User,IP Address,Date,Report Id,Report Name,Visual Container Id,Dates::Date,OWID COVID data::Cases 7d Mvg Avg per million,OWID COVID data::% of Population Vaccinated,OWID COVID data::Daily Change (for formatting)
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1600041600000,36.83291398749893,,0.031132478241839342
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1600128000000,37.67582231714707,,0.0479765951149353
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1600214400000,38.05600979526159,,0.03320659908085956
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1600300800000,38.34031489029296,,0.01763710868875875
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1600387200000,38.4248650205678,,0.009692430375402612
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1600473600000,38.535421710677284,,0.00508881632669434
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1600560000000,38.71251216981722,,0.007485963817841555
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1600646400000,38.945937370460115,,0.010652943228829042
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1600732800000,38.92150580169374,,0.005398606811145389
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1600819200000,38.366398278960204,,-0.014880604515619688
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1600905600000,39.10068984652198,,0.004603728482170967
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1600992000000,39.19659143681328,,0.021638548185231782
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1601078400000,39.134456118449094,,0.0008635722811963942
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1601164800000,39.14402130810764,,-0.0013411913326796475
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1601251200000,38.74921714459123,,-0.009843984357208275
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1601337600000,38.72113620627641,,-0.010803312682226585
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1601424000000,39.696689515406156,,0.02445139387666779
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1601510400000,39.041262744506916,,0.008267488240146571
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1601596800000,38.410075470292554,,-0.0324111169173004
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1601683200000,39.244436592314095,,0.005204079825408956
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1601769600000,39.420355411756894,,0.02630247217935615
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1601856000000,40.293707166322264,,0.026736798005495267
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1601942400000,41.11525708050798,,0.04299559582980299
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1602028800000,41.57567306706365,,0.03181553624365589
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1602115200000,42.38704316093004,,0.030932217642024473
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1602201600000,43.5925835804439,,0.04851179462872135
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1602288000000,44.04998403532008,,0.039232292473819985
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1602374400000,44.53075966251439,,0.021521460877381146
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1602460800000,44.35507132956939,,0.006925934275133606
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1602547200000,44.22596047638733,,-0.006844688669967615
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1602633600000,44.817830595519325,,0.010433063279540595
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1602720000000,45.676988223262086,,0.032809411740180865
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1602806400000,46.634698036020794,,0.040538942121020695
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1602892800000,46.93381188853556,,0.027515467069113925
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1602979200000,47.493452312392414,,0.01841449205285548
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1603065600000,49.32501326712838,,0.05094837351527615
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1603152000000,50.649369476256076,,0.0664495211488383
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1603238400000,51.83614445340771,,0.05090989378309659
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1603324800000,53.082653847904815,,0.04804175050568869
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1603411200000,54.690316377240116,,0.05506142391430831
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1603497600000,56.295193861393706,,0.06051958183352377
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1603584000000,57.129401325750045,,0.04459811370784056
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1603670400000,59.00062516531508,,0.04805794453044262
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1603756800000,60.533629276572604,,0.05958802073579869
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1603843200000,61.78878191473706,,0.047256393328202626
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1603929600000,63.256462311077584,,0.04498050202912178
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1604016000000,64.65378670396586,,0.04636771757666713
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1604102400000,65.01551605504855,,0.027808285188641
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1604188800000,66.95844040263628,,0.03564607451722628
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1604275200000,68.39875052736353,,0.05203733935527639
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1604361600000,69.96636602770675,,0.04492227726606431
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1604448000000,69.94095489132475,,0.022547259300361718
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1604534400000,70.79486895124266,,0.011841445691317162
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1604620800000,72.21347493076078,,0.03249197902669624
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1604707200000,74.51570852120433,,0.05255804022356845
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1604793600000,74.92927812708297,,0.03760798381363218
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1604880000000,73.72990322138516,,-0.01054549859907141
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1604966400000,73.84366751525565,,-0.014488470180989633
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1605052800000,76.48611838365426,,0.03738259568838913
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1605139200000,77.49682088369788,,0.04947145085511244
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1605225600000,77.63086798937441,,0.01496676298799853
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1605312000000,77.60311357359812,,0.001371574842531418
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1605398400000,77.38248037358291,,-0.003199598590415068
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1605484800000,78.04253608164623,,0.005662433990246618
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1605571200000,79.05786751885393,,0.02165072943103755
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1605657600000,78.61592886653823,,0.007347182878476982
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1605744000000,78.71814962831077,,-0.004297078851287496
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1605830400000,79.04776452736719,,0.005492979184435624
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1605916800000,78.90832019620062,,0.002415841439208024
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1606003200000,79.20317004850617,,0.0019659698420082545
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1606089600000,79.00596964243351,,0.0012375050690484057
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1606176000000,78.59483935198992,,-0.007680635713743398
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1606262400000,78.78324285672998,,-0.0028191133747430624
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1606348800000,77.41471006885806,,-0.015015353334416894
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1606435200000,77.76566417616876,,-0.012916181711531353
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1606521600000,77.74098291369646,,0.004214610434479309
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1606608000000,77.75300662599814,,-0.00016276528085636217
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1606694400000,77.44271417834027,,-0.0038366987935733884
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1606780800000,77.86540720808999,,0.0014456107483085808
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1606867200000,78.18576423281829,,0.009594834870674513
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1606953600000,80.3180140311373,,0.03149802859815373
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1607040000000,80.25633968576872,,0.026482767972757334
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1607126400000,81.3037279533782,,0.012272638138920714
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1607212800000,82.26656609071289,,0.025047571479273705
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1607299200000,82.47141096562909,,0.014361986118526716
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1607385600000,83.06794843634145,,0.009741288395882569
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1607472000000,83.42741133686248,,0.011591900272347843
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1607558400000,83.05801830972806,,-0.00011954221574411031
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1607644800000,83.44944200461013,,0.0002640698949497776
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1607731200000,83.3308951159104,,0.0032853758340918478
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1607817600000,83.17235881984304,,-0.0033203719295305297
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1607904000000,83.29476635738087,,-0.0004335577876521646
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1607990400000,83.15791499931449,9.653542816022728E-08,-0.00017366130687529975
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1608076800000,84.3754215095056,4.05771479369869E-07,0.012973866178916004
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1608163200000,85.65410297765338,9.676399393720834E-07,0.030017443058300255
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1608249600000,85.96583596592248,1.5016771547654299E-06,0.01884926235583554
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1608336000000,85.53004362021467,1.5984814838397522E-06,-0.0014483761212358602
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1608422400000,85.60518221849618,2.7031264389434113E-06,-0.0041953148407614365
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1608508800000,86.059970493064,1.4926017489147123E-05,0.006195797995876203
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1608595200000,86.34179785824406,2.1695866902411413E-05,0.008604801960093554
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1608681600000,85.61288430896421,3.128285674219555E-05,-0.005195053885543933
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1608768000000,84.21753825851532,4.4017331781465646E-05,-0.0246029113641617
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1608854400000,79.36497156995897,4.989106889850721E-05,-0.07297865022812983
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1608940800000,77.4871212435823,5.5232247755182976E-05,-0.0799170476139215
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1609027200000,75.65638619879677,7.009238452037673E-05,-0.046728239143803404
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1609113600000,74.6506199512476,9.433743208841198E-05,-0.036606099785512616
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1609200000000,74.92142237894977,0.00013031260978157123,-0.00971449809822776
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1609286400000,76.19720355866696,0.00017190095960601366,0.02071762576693113
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1609372800000,77.32989103766913,0.00020953834829965328,0.03214659548957056
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1609459200000,78.63117938980908,0.00022478126551606176,0.031943112312095755
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1609545600000,80.84227477758245,0.00024911491593529136,0.04542077704729154
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1609632000000,82.64850142476901,0.0002793701678342716,0.05109070048465524
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1609718400000,83.75764086657969,0.0003288280373601712,0.03606239553523395
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1609804800000,85.2002174418686,0.0004282679987439993,0.030874316812898286
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1609891200000,85.62544582309408,0.0005460244147923456,0.022300114200800844
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1609977600000,88.61495173554903,0.0007004447982253064,0.040078938718792236
